file_name,camera,gps_lat,gps_long
/home/keith/Pictures/dscn0376.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04270.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0859.jpg,NIKON E990,,
/home/keith/Pictures/dscn1092.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00989.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02414.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01842.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0631.JPG,NIKON COOLPIX AW100  ,17.6692,-101.6422
/home/keith/Pictures/Vancouver Lake4.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01230.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03525.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03519.jpg,SONY DSC-W300,,
/home/keith/Pictures/image026.jpg,Unidentified,,
/home/keith/Pictures/dscn0907-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00653.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04393.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00247.jpg,SONY DSC-W300,,
/home/keith/Pictures/MOV00747.MPG,Unidentified,,
/home/keith/Pictures/DSC02459.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1072.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1706.jpg,NIKON E3200,,
/home/keith/Pictures/MOV01595.MPG,Unidentified,,
/home/keith/Pictures/dscn0880.jpg,NIKON E990,,
/home/keith/Pictures/DSC02024.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3808.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01357.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05613.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC03853.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03769.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2595.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03643.jpg,SONY DSC-W300,,
/home/keith/Pictures/Wrighton Hopkins and Elephant Head.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2322.jpg,NIKON E3200,,
/home/keith/Pictures/LDJ47K~H.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSCN0636.JPG,NIKON COOLPIX AW100  ,17.6703,-101.6411
/home/keith/Pictures/DSCN0224.JPG,NIKON COOLPIX AW100  ,45.4781,-122.67
/home/keith/Pictures/20120817_152115.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn1773.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0451.JPG,NIKON COOLPIX AW100  ,48.1175,-122.7506
/home/keith/Pictures/DSC04650.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1313.JPG,NIKON COOLPIX AW100  ,41.3594,-71.9658
/home/keith/Pictures/dscn1429.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0556.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn2550.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2129.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05620.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC05218.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn0692.jpg,NIKON E3200,,
/home/keith/Pictures/20120823_195851.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn2110.jpg,NIKON E3200,,
/home/keith/Pictures/boat2.jpg,Unidentified,,
/home/keith/Pictures/dscn1791.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02061.jpg,SONY DSC-W300,,
/home/keith/Pictures/MOV01258.MPG,Unidentified,,
/home/keith/Pictures/DSCN0354.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1491.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02374.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01897.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05386.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC01092.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1191.JPG,NIKON COOLPIX AW100  ,40.7039,-73.9942
/home/keith/Pictures/Kyle with Paul Revere Monument.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1720.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01989.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3954.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0806.jpg,NIKON E990,,
/home/keith/Pictures/DSC03014.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02866.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1355.JPG,NIKON COOLPIX AW100  ,41.3608,-71.9661
/home/keith/Pictures/DSCN0664.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/WBS_2002-010.jpg,Unidentified,,
/home/keith/Pictures/WBS_2002-024.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC01932.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4303.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00405-2.jpg,SONY DSC-W300,,
/home/keith/Pictures/dsc00322-2.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC00896.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2824.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03894.JPG,SONY DSC-WX9                ,,
/home/keith/Pictures/dscn1271.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05256.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN1225.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01898.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1443.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03166.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1258.JPG,NIKON COOLPIX AW100  ,41.3625,-71.9667
/home/keith/Pictures/DSC01945.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01432.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04689.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3652.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1572.jpg,Unidentified,,
/home/keith/Pictures/Grammy Kyle Kate South Lodge.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/dscn0195.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3531.jpg,NIKON E3200,,
/home/keith/Pictures/Kyle carving pumpkin 23Oct04.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00699.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01650.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01013.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0474.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05584.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn0435-2.jpg,NIKON E3200,,
/home/keith/Pictures/20120517_160944.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn0882-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0126.JPG,NIKON COOLPIX AW100  ,46.1781,-123.9806
/home/keith/Pictures/DSC01801.jpg,SONY DSC-W300,,
/home/keith/Pictures/San Juan 25 For Sale $4100.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0513-2.jpg,NIKON E3200,,
/home/keith/Pictures/MOV00776.MPG,Unidentified,,
/home/keith/Pictures/DSCN0353.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC05339.JPG,SONY DSC-W300,,
/home/keith/Pictures/Kerrie Kate USS Constitution.jpg,NIKON E3200,,
/home/keith/Pictures/Freighter in Boston.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2334.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1549.JPG,NIKON COOLPIX AW100  ,45.4947,-122.6503
/home/keith/Pictures/DSC02919.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02782.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0884.jpg,NIKON E990,,
/home/keith/Pictures/DSC01902.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02498.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02074.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03942.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00440.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1043.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0837.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1207.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2771.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04219.jpg,SONY DSC-W300,,
/home/keith/Pictures/wedding_1Jun02-056.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN1196.JPG,NIKON COOLPIX AW100  ,40.7053,-73.9958
/home/keith/Pictures/dsc_1260.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/DSC02861.jpg,SONY DSC-W300,,
/home/keith/Pictures/Timothy_Lake-009.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN0219.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn0286.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01423.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3811.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05361.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN3876.jpg,NIKON E3200,,
